1 1906 3 3 815 5 21 2151 3 5 20 3 806 8 7320 2160 6051 15846 137 79 5 1060 16 4 93 4802 3537 6	1906 3 3 815 5 21 2151 3 5 20 3 806 8 7320 2160 6051 15846 137 79 5 1060 16 4 93 4802 3537 6 2
1 538 76 5 4 11691 921 4440 2864 3 11 71 1027 114 4 665 6	538 76 5 4 11691 921 4440 2864 3 11 71 1027 114 4 665 6 2
1 15 3 113 5 445 13575 5 4575 3 7 122 3 17 6	15 3 113 5 445 13575 5 4575 3 7 122 3 17 6 2
1 18 5621 28 52 4918 24 10 8418 5805 76 21 843 233 602 9 4 3 73 21 3 59 6	18 5621 28 52 4918 24 10 8418 5805 76 21 843 233 602 9 4 3 73 21 3 59 6 2
1 53 85 4366 1414 3014 5 127 3 11 18079 4248 19 16573 738 5 763 12 36 158 227 28 9 25 313 74 4 9358 1264 40 8 12 22 14 4 77 100 56 80 90 373 847 6	53 85 4366 1414 3014 5 127 3 11 18079 4248 19 16573 738 5 763 12 36 158 227 28 9 25 313 74 4 9358 1264 40 8 12 22 14 4 77 100 56 80 90 373 847 6 2
1 125 32 77 225 8 446 3 42 603 3 20 136 6	125 32 77 225 8 446 3 42 603 3 20 136 6 2
1 15 27 225 3450 1333 12 22 8 9145 33 1270 11 1493 5 76 61 37 9 266 30 4 298 11 600 7 8000 6	15 27 225 3450 1333 12 22 8 9145 33 1270 11 1493 5 76 61 37 9 266 30 4 298 11 600 7 8000 6 2
1 3 450 950 1005 114 4 331 35 3 267 2212 14428 7 9062 3 3 5 8 3326 10 4635 12575 7 9480 16875 34 4 113 2186 6	3 450 950 1005 114 4 331 35 3 267 2212 14428 7 9062 3 3 5 8 3326 10 4635 12575 7 9480 16875 34 4 113 2186 6 2
1 18 2484 75 2696 25 541 9 3873 4 3 6	18 2484 75 2696 25 541 9 3873 4 3 6 2
1 116 564 11 45 16067 5 15 27 37 32 416 4 292 3 1049 208 27 37 52 24 617 4 6388 6	116 564 11 45 16067 5 15 27 37 32 416 4 292 3 1049 208 27 37 52 24 617 4 6388 6 2
1 18 11464 367 7 1229 20 10 404 7 3 5 8 594 3 5 94 10 832 670 7 4199 14 248 10 15 3 17 6	18 11464 367 7 1229 20 10 404 7 3 5 8 594 3 5 94 10 832 670 7 4199 14 248 10 15 3 17 6 2
1 215 6	215 6 2
1 178 1130 223 3 5 268 141 2071 266 12707 6	178 1130 223 3 5 268 141 2071 266 12707 6 2
1 459 7 133 56 385 4 498 7 16756 37 1582 12 4 77 1712 49 25 11 4 2203 7 3 6	459 7 133 56 385 4 498 7 16756 37 1582 12 4 77 1712 49 25 11 4 2203 7 3 6 2
1 27 37 10 13187 3 14775 155 591 64 10 3 6	27 37 10 13187 3 14775 155 591 64 10 3 6 2
1 3 5 3 5 3 5 3 19 3 3626 8 38 10814 2423 2432 5 1152 10880 11903 701 30 4 3 1613 6	3 5 3 5 3 5 3 19 3 3626 8 38 10814 2423 2432 5 1152 10880 11903 701 30 4 3 1613 6 2
1 43 109 32 342 45 699 9 128 26 26	43 109 32 342 45 699 9 128 26 26 2
1 7190 9265 1777 11 4 7078 11523 1976 2877 5 118 259 9 4855 3808 8 5235 6	7190 9265 1777 11 4 7078 11523 1976 2877 5 118 259 9 4855 3808 8 5235 6 2
1 96 139 344 10 1243 7 3467 7 5555 3 39 1695 3 10 498 39 28 52 869 29 10 223 823 745 5 8 6015 36 690 9 905 2251 363 12 1137 10 176 112 401 6	96 139 344 10 1243 7 3467 7 5555 3 39 1695 3 10 498 39 28 52 869 29 10 223 823 745 5 8 6015 36 690 9 905 2251 363 12 1137 10 176 112 401 6 2
1 43 196 22 290 40 21 18791 8 5 16 10 393 5 1032 51 40 12 6455 389 10 3 11 45 234 8 12 10 1620 13172 3 14 24 4 242 7 4 3 6	43 196 22 290 40 21 18791 8 5 16 10 393 5 1032 51 40 12 6455 389 10 3 11 45 234 8 12 10 1620 13172 3 14 24 4 242 7 4 3 6 2
1 1659 12 5 22 430 9 699 9 4 2955 6	1659 12 5 22 430 9 699 9 4 2955 6 2
1 190 11546 5570 3 643 8 109 83 63 80 9 5992 45 794 12 4 419 155 323 4 1462 6	190 11546 5570 3 643 8 109 83 63 80 9 5992 45 794 12 4 419 155 323 4 1462 6 2
1 15 275 616 7 21 6	15 275 616 7 21 6 2
1 124 13 10 2202 9233 16 10 441 1767 11 12 17 6	124 13 10 2202 9233 16 10 441 1767 11 12 17 6 2
1 125 3 784 12 41 32 1760 11 4 3 6	125 3 784 12 41 32 1760 11 4 3 6 2
1 5624 1410 4 103 2859 17127 5 371 11 36 149 35 4 273 5 16 133 56 32 793 13486 29 71 5004 5 42 56 7536 11 134 852 6	5624 1410 4 103 2859 17127 5 371 11 36 149 35 4 273 5 16 133 56 32 793 13486 29 71 5004 5 42 56 7536 11 134 852 6 2
1 143 88 314 4 16540 2911 56 673 11 4 3 33 11 966 74 165 21 742 59 5 342 70 175 2529 6	143 88 314 4 16540 2911 56 673 11 4 3 33 11 966 74 165 21 742 59 5 342 70 175 2529 6 2
1 7242 14 11 11427 10 277 3 34 7712 5 56 28 1722 19 23 1345 11 269 9 409 4 447 22 4495 40 3 5 3 8 3 6	7242 14 11 11427 10 277 3 34 7712 5 56 28 1722 19 23 1345 11 269 9 409 4 447 22 4495 40 3 5 3 8 3 6 2
1 66 3 5 3 198 2157 8 7194 14 2741 1337 7 4 3 3 6	66 3 5 3 198 2157 8 7194 14 2741 1337 7 4 3 3 6 2
1 43 3090 9 4 4892 6	43 3090 9 4 4892 6 2
1 3 1100 5 105 40 3 39 281 91 1312 6	3 1100 5 105 40 3 39 281 91 1312 6 2
1 16 5 11 371 1379 5 4 93 1287 13 10783 6	16 5 11 371 1379 5 4 93 1287 13 10783 6 2
1 4291 36 16323 1048 75 25 3255 29 3 5 7549 1820 937 9 25 4 77 345 415 9 153 6	4291 36 16323 1048 75 25 3255 29 3 5 7549 1820 937 9 25 4 77 345 415 9 153 6 2
1 96 3 3 13 5 11 36 287 5 1270 9 4 1154 3 5 16 65 33 72 79 840 35 79 8733 727 6	96 3 3 13 5 11 36 287 5 1270 9 4 1154 3 5 16 65 33 72 79 840 35 79 8733 727 6 2
1 15 96 783 30 16678 3 3 126 4 87 3 3184 47 17 5 62 6030 19 300 5 15 12 2235 91 21 14 233 64 19 3 3 29 4 3 190 19594 5 1403 21 17 31 31	15 96 783 30 16678 3 3 126 4 87 3 3184 47 17 5 62 6030 19 300 5 15 12 2235 91 21 14 233 64 19 3 3 29 4 3 190 19594 5 1403 21 17 31 31 2
1 54 4620 291 2235 301 9 97 73 27 75 1670 18912 8 1738 11 227 58 3156 69 10 5680 2186 6	54 4620 291 2235 301 9 97 73 27 75 1670 18912 8 1738 11 227 58 3156 69 10 5680 2186 6 2
1 42 127 332 162 9 917 5 22 763 9 574 9 1511 5 8650 65 11 2241 5 6435 6	42 127 332 162 9 917 5 22 763 9 574 9 1511 5 8650 65 11 2241 5 6435 6 2
1 43 201 23 2144 59 7 4 6533 6	43 201 23 2144 59 7 4 6533 6 2
1 297 3 7 2839 6742 517 64 10 336 5188 7 1922 74 45 6	297 3 7 2839 6742 517 64 10 336 5188 7 1922 74 45 6 2
1 1077 25 7336 78 78	1077 25 7336 78 78 2
1 9282 55 191 12 4 152 625 3193 39 2826 4 9909 8 475 833 11 4 287 7 4 1786 3733 75 108 25 1019 9 4 3 6201 3467 799 4 1140 536 7 18496 2865 2391 8 18496 6201 2844 35 19675 308 33 169 6	9282 55 191 12 4 152 625 3193 39 2826 4 9909 8 475 833 11 4 287 7 4 1786 3733 75 108 25 1019 9 4 3 6201 3467 799 4 1140 536 7 18496 2865 2391 8 18496 6201 2844 35 19675 308 33 169 6 2
1 3 750 162 5 20 63 246 21 49 5 8 22 28 1137 50 3411 367 20 179 2088 34 330 167 161 2819 8 171 6	3 750 162 5 20 63 246 21 49 5 8 22 28 1137 50 3411 367 20 179 2088 34 330 167 161 2819 8 171 6 2
1 2928 7 36 1237 24 11 2978 209 64 11 5426 3 17603 3 18475 6	2928 7 36 1237 24 11 2978 209 64 11 5426 3 17603 3 18475 6 2
1 3120 21 25 7389 9 2759 4 15136 11 269 9 1915 4674 590 31 31	3120 21 25 7389 9 2759 4 15136 11 269 9 1915 4674 590 31 31 2
1 230 1855 5 16 349 5 12 10 3 8 15239 5113 1306 5 8023 30 93 9 25 10 2510 8062 4974 5 4769 326 94 4 535 7 8250 20 4 3687 16 4665 4 103 2610 8 3043 1960 5 8 4 103 3 7 4801 6	230 1855 5 16 349 5 12 10 3 8 15239 5113 1306 5 8023 30 93 9 25 10 2510 8062 4974 5 4769 326 94 4 535 7 8250 20 4 3687 16 4665 4 103 2610 8 3043 1960 5 8 4 103 3 7 4801 6 2
1 738 3 88 4353 1718 34 10 3204 961 15039 5254 6	738 3 88 4353 1718 34 10 3204 961 15039 5254 6 2
1 178 110 16 137 3 5 61 394 37 110 5 129 4 2425 110 57 105 25 5355 24 4 670 7 110 6	178 110 16 137 3 5 61 394 37 110 5 129 4 2425 110 57 105 25 5355 24 4 670 7 110 6 2
1 2459 7240 2879 9 342 136 221 513 73 22 101 23 7688 31 31	2459 7240 2879 9 342 136 221 513 73 22 101 23 7688 31 31 2
1 1030 5 1693 485 7 5073 5 3 65 141 3 91 1693 9659 19485 78 78	1030 5 1693 485 7 5073 5 3 65 141 3 91 1693 9659 19485 78 78 2
1 217 2217 36 5337 5 3300 20 136 20 381 33 515 40 32 77 3300 12 860 9 807 805 42 108 3300 12 860 9 805 968 24 173 631 8 902 6	217 2217 36 5337 5 3300 20 136 20 381 33 515 40 32 77 3300 12 860 9 807 805 42 108 3300 12 860 9 805 968 24 173 631 8 902 6 2
1 66 79 381 5 3527 809 136 221 73 21 28 1123 1653 5 161 20 9 15769 8 20 9 789 26 26	66 79 381 5 3527 809 136 221 73 21 28 1123 1653 5 161 20 9 15769 8 20 9 789 26 26 2
1 15 1025 47 285 10 3 17 31 31	15 1025 47 285 10 3 17 31 31 2
1 5641 5 1552	5641 5 1552 2
1 18 1242 1269 7 830 14 1678 39 28 5846 14266 34 11259 363 5 9497 4 505 8 1402 15314 7 6345 7850 5 132 13237 107 127 3029 5 722 11 4 15 3 7 7886 17 5 15 3 8 4 3730 17 5 8 15 3 17 6	18 1242 1269 7 830 14 1678 39 28 5846 14266 34 11259 363 5 9497 4 505 8 1402 15314 7 6345 7850 5 132 13237 107 127 3029 5 722 11 4 15 3 7 7886 17 5 15 3 8 4 3730 17 5 8 15 3 17 6 2
1 12876 5 3 35 3 5 3 55 52 11661 29 2682 5 3 5 8 3832 6	12876 5 3 35 3 5 3 55 52 11661 29 2682 5 3 5 8 3832 6 2
1 3341 4 12815 4095 39 3 10 6668 11991 329 7 4 12117 7 268 30 3 2311 656 4 2104 3 3 71 329 12 227 1314 55 3 14 11 476 6	3341 4 12815 4095 39 3 10 6668 11991 329 7 4 12117 7 268 30 3 2311 656 4 2104 3 3 71 329 12 227 1314 55 3 14 11 476 6 2
1 275 5 656 280 6	275 5 656 280 6 2
1 339 5	339 5 2
1 148 1282 15544 1260 5 42 9 10 118 556 997 61 2000 4 684 3101 6	148 1282 15544 1260 5 42 9 10 118 556 997 61 2000 4 684 3101 6 2
1 43 14 156 422 46 1408 218 51 11 6	43 14 156 422 46 1408 218 51 11 6 2
1 27 1772 197 5 191 7738 144 3643 6	27 1772 197 5 191 7738 144 3643 6 2
1 73 21 14 1962 5 4 2059 14 15783 160 8 3 6	73 21 14 1962 5 4 2059 14 15783 160 8 3 6 2
1 43 13 1133 74 38 346 39 141 20 3 216 38 1658 298 54 8 13 402 922 8 3 9 860 9 36 1658 404 53 20 21 3 216 84 134 6	43 13 1133 74 38 346 39 141 20 3 216 38 1658 298 54 8 13 402 922 8 3 9 860 9 36 1658 404 53 20 21 3 216 84 134 6 2
1 990 14 9 3 2952 3864 11 10945 16 8559 596 5 5093 21 24 4 10901 5 8 3274 21 16 10 375 6	990 14 9 3 2952 3864 11 10945 16 8559 596 5 5093 21 24 4 10901 5 8 3274 21 16 10 375 6 2
1 309 443 3386 424 309	309 443 3386 424 309 2
1 85 22 28 52 1964 720 10 270 5 150 10 322 100 11 23 135 490 141 20 22 28 52 10 322 100 30 6007 5 2649 7 9890 6	85 22 28 52 1964 720 10 270 5 150 10 322 100 11 23 135 490 141 20 22 28 52 10 322 100 30 6007 5 2649 7 9890 6 2
1 990 10901 2913 745 14 9 13149 137 10901 19 10 3 3594 331 8 105 9 18734 4 3 3 159 4 3 7 4 243 16 1148 252 6	990 10901 2913 745 14 9 13149 137 10901 19 10 3 3594 331 8 105 9 18734 4 3 3 159 4 3 7 4 243 16 1148 252 6 2
1 738 1046 1599 108 37 52 3 104 34 179 815 29 4637 3287 5 1858 875 5 3 5 8 2500 2434 7 10769 18908 6	738 1046 1599 108 37 52 3 104 34 179 815 29 4637 3287 5 1858 875 5 3 5 8 2500 2434 7 10769 18908 6 2
1 294 48 1116 3360 41 150 6420 11 23 265 6	294 48 1116 3360 41 150 6420 11 23 265 6 2
1 10 465 56 14 1633 9 258 51 444 5 1092 5 8 373 558 10 465 80 258 10 794 6	10 465 56 14 1633 9 258 51 444 5 1092 5 8 373 558 10 465 80 258 10 794 6 2
1 731 5 11 4 93 195 5 21 13 32 263 16 820 56 55 32 8187 161 9 151 39 13 15 2430 17 6	731 5 11 4 93 195 5 21 13 32 263 16 820 56 55 32 8187 161 9 151 39 13 15 2430 17 6 2
1 13944 62 5 15 60 2073 38 3 886 9 5509 133 82 88 24 723 61 75 104 7164 6	13944 62 5 15 60 2073 38 3 886 9 5509 133 82 88 24 723 61 75 104 7164 6 2
1 6753 2440 2194 7 4 3 5 22 14 1685 9 681 16 15741 24 1084 1924 5 4300 5 42 1463 9 90 76 6	6753 2440 2194 7 4 3 5 22 14 1685 9 681 16 15741 24 1084 1924 5 4300 5 42 1463 9 90 76 6 2
1 15 525 76 3 27 876 47 17 5 22 62 6	15 525 76 3 27 876 47 17 5 22 62 6 2
1 759 11 295 8035 24 7773 11 4 5982 527 5 6841 3 3 19 4 14693 2634 7 9586 1726 167 10 4554 1853 7 9586 1110 5 5877 5 8 4889 6	759 11 295 8035 24 7773 11 4 5982 527 5 6841 3 3 19 4 14693 2634 7 9586 1726 167 10 4554 1853 7 9586 1110 5 5877 5 8 4889 6 2
1 85 2439 14 3 7773 16 2435 4 152 421 5 8 23 3 3 14 4 9836 7 4 4251 7 1511 6	85 2439 14 3 7773 16 2435 4 152 421 5 8 23 3 3 14 4 9836 7 4 4251 7 1511 6 2
1 605 38 1763 1189 7 1389 3 16 10 3 12759 5 4 79 4854 33 3122 19 4 3018 7 10 1189 6417 29 10 1545 7 3 16 137 1217 508 11 3688 6	605 38 1763 1189 7 1389 3 16 10 3 12759 5 4 79 4854 33 3122 19 4 3018 7 10 1189 6417 29 10 1545 7 3 16 137 1217 508 11 3688 6 2
1 633 5 73 4 3715 724 64 50 93 3 5 181 19458 14 335 221 5 8 181 3028 9 224 181 15739 68 7006 14 3554 7292 6	633 5 73 4 3715 724 64 50 93 3 5 181 19458 14 335 221 5 8 181 3028 9 224 181 15739 68 7006 14 3554 7292 6 2
1 115 21 13 865 16 4 4023 3 9 1983 1351 7 165 625 48 36 13 6	115 21 13 865 16 4 4023 3 9 1983 1351 7 165 625 48 36 13 6 2
1 15 203 13 122 358 19 7192 286 31 31	15 203 13 122 358 19 7192 286 31 31 2
1 123 5149 109 32 30 48 91 4 266 24 3 3 5 239 3 17798 265 40 35 954 373 74 10311 6	123 5149 109 32 30 48 91 4 266 24 3 3 5 239 3 17798 265 40 35 954 373 74 10311 6 2
1 116 17748 288 1005 5 161 338 10575 10 2392 3 2403 6	116 17748 288 1005 5 161 338 10575 10 2392 3 2403 6 2
1 86 2818 134 12968 16 3218 4 242 3741 2472 3076 75 25 974 34 4 2391 1611 3 2127 67 110 6	86 2818 134 12968 16 3218 4 242 3741 2472 3076 75 25 974 34 4 2391 1611 3 2127 67 110 6 2
1 85 801 7 12077 65 14 10 8537 5 91 24 4 1057 815 3 6	85 801 7 12077 65 14 10 8537 5 91 24 4 1057 815 3 6 2
1 230 3267 3 7931 7 4 152 609 58 69 2031 337 211 6	230 3267 3 7931 7 4 152 609 58 69 2031 337 211 6 2
1 2950 3948 55 2427 4621 12 103 5534 75 25 1413 9 188 1477 4692 67 10 3 11 1583 2929 40 371 10 317 308 19 599 16499 35 10 599 44 19 2348 26 26	2950 3948 55 2427 4621 12 103 5534 75 25 1413 9 188 1477 4692 67 10 3 11 1583 2929 40 371 10 317 308 19 599 16499 35 10 599 44 19 2348 26 26 2
1 96 3068 358 5 24 10 5438 7 132 836 5 27 3080 47 5 2799 8 1853 5 55 1644 97 90 268 117 13305 128 49 5628 1996 167 6	96 3068 358 5 24 10 5438 7 132 836 5 27 3080 47 5 2799 8 1853 5 55 1644 97 90 268 117 13305 128 49 5628 1996 167 6 2
1 2410 80 37 231 413 6	2410 80 37 231 413 6 2
1 6757 9352 17 6	6757 9352 17 6 2
1 719 5 20 11 4 14288 287 5 179 2327 7 189 1476 14 3 9 946 3 352 6	719 5 20 11 4 14288 287 5 179 2327 7 189 1476 14 3 9 946 3 352 6 2
1 66 4 1004 73 18507 1229 41 316 59 9 2258 5 36 14 3129 7 20 15 3 81 17 5 35 15 224 9 2258 17 6	66 4 1004 73 18507 1229 41 316 59 9 2258 5 36 14 3129 7 20 15 3 81 17 5 35 15 224 9 2258 17 6 2
1 3901 8776	3901 8776 2
1 274 210 13 132 931 3478 11 4 287 7 4 117 5792 8068 56 41 3163 35 3 11 50 1483 8 33 104 76 2390 3847 54 35 7335 5 20 117 49 199 53 12 46 75 5303 72 261 377 2357 12 216 32 425 76 238 34 107 10 3 423 20 9 138 4 2740 147 123 4202 8 123 1696 16 70 1105 1208 8980 6	274 210 13 132 931 3478 11 4 287 7 4 117 5792 8068 56 41 3163 35 3 11 50 1483 8 33 104 76 2390 3847 54 35 7335 5 20 117 49 199 53 12 46 75 5303 72 261 377 2357 12 216 32 425 76 238 34 107 10 3 423 20 9 138 4 2740 147 123 4202 8 123 1696 16 70 1105 1208 8980 6 2
1 2828 80 32 224 23 2977 24 21 2435 5 8 36 3164 51 6	2828 80 32 224 23 2977 24 21 2435 5 8 36 3164 51 6 2
1 15 642 99 354 7 139 17 5 22 62	15 642 99 354 7 139 17 5 22 62 2
1 8838 8 6278 4355 4249 59 24 4 410 6	8838 8 6278 4355 4249 59 24 4 410 6 2
1 77 9 4 79 1818 6	77 9 4 79 1818 6 2
1 60 121 37 10 1861 283 19 9226 1049 5 8 21 121 13300 9457 39 76 16261 8317 8 868 12 21 3 92 2867 11 4 914 6	60 121 37 10 1861 283 19 9226 1049 5 8 21 121 13300 9457 39 76 16261 8317 8 868 12 21 3 92 2867 11 4 914 6 2
1 66 4 16177 135 381 54 214 4 589 7 2670 6306 53 5 46 28 15 613 4 1400 6788 40 371 4 539 57 258 35 61 57 1299 17 78 78	66 4 16177 135 381 54 214 4 589 7 2670 6306 53 5 46 28 15 613 4 1400 6788 40 371 4 539 57 258 35 61 57 1299 17 78 78 2
1 3 62 4 139 390 738 5 8798 5 8 321 7 23 1072 41 631 24 4 1437 727 4236 8 17254 5 279 69 163 2183 2307 24 1046 1010 9 735 4 3159 1568 1400 10799 29 6848 2024 8 3820 16 4 387 6	3 62 4 139 390 738 5 8798 5 8 321 7 23 1072 41 631 24 4 1437 727 4236 8 17254 5 279 69 163 2183 2307 24 1046 1010 9 735 4 3159 1568 1400 10799 29 6848 2024 8 3820 16 4 387 6 2
1 1313 33 47 5 1338 31 31	1313 33 47 5 1338 31 31 2
1 86 3962 30 4 875 7 3 5 126 23 93 206 7 7236 14 24 3 8 4 15 1332 7 346 17 5 6203 6347 1101 228 7 4 3893 1859 7 4 1334 10517 11 15852 6	86 3962 30 4 875 7 3 5 126 23 93 206 7 7236 14 24 3 8 4 15 1332 7 346 17 5 6203 6347 1101 228 7 4 3893 1859 7 4 1334 10517 11 15852 6 2
1 911 1831 121 25 3613 2071 19 4535 6	911 1831 121 25 3613 2071 19 4535 6 2
1 27 14 141 631 99 420 5 141 474 2168 5 8 16 12 1889 247 9 1823 97 6	27 14 141 631 99 420 5 141 474 2168 5 8 16 12 1889 247 9 1823 97 6 2
1 103 7 4 382 12722 11 13387 28 52 398 9 4 505 29 4 2443 610 3 17402 8 10192 10468 5 8 29 1452 5 3 5 8 3 3377 6	103 7 4 382 12722 11 13387 28 52 398 9 4 505 29 4 2443 610 3 17402 8 10192 10468 5 8 29 1452 5 3 5 8 3 3377 6 2
1 294 12 663 1068 30 3 1093 1927 656 3405 14 1800 4 5381 8 5 20 21 316 59 5 1093 1687 21 6	294 12 663 1068 30 3 1093 1927 656 3405 14 1800 4 5381 8 5 20 21 316 59 5 1093 1687 21 6 2
1 85 105 44 164 5 182 24 10 10564 998 9 4 320 197 7 10 3150 6660 3 5 5211 10718 4 447 19 10 176 131 11497 22 28 677 5 9 39 22 4506 72 170 972 6	85 105 44 164 5 182 24 10 10564 998 9 4 320 197 7 10 3150 6660 3 5 5211 10718 4 447 19 10 176 131 11497 22 28 677 5 9 39 22 4506 72 170 972 6 2
1 125 28 9 601 1429 5 16 987 41 3 4 3 6	125 28 9 601 1429 5 16 987 41 3 4 3 6 2
1 143 44 3558 3 179 5 4 4194 89 90 10 19565 5 1738 119 5 35 1392 23 3 10 6704 8 3 6	143 44 3558 3 179 5 4 4194 89 90 10 19565 5 1738 119 5 35 1392 23 3 10 6704 8 3 6 2
1 6842 14 2447 9 172 17 2844 6	6842 14 2447 9 172 17 2844 6 2
1 203 14 12 177 1199 5 1810 9 25 2840 94 10 327 2262 5 3 598 5 48 13644 56 1428 168 31 31	203 14 12 177 1199 5 1810 9 25 2840 94 10 327 2262 5 3 598 5 48 13644 56 1428 168 31 31 2
1 18 6802 2980 54 1157 255 660 7 4 1494 53 492 10 1013 332 75 25 5519 29 10826 19 4 806 1036 5 8 58 12264 19 4 1252 9179 6	18 6802 2980 54 1157 255 660 7 4 1494 53 492 10 1013 332 75 25 5519 29 10826 19 4 806 1036 5 8 58 12264 19 4 1252 9179 6 2
1 12731 97 513 5 5934 196 6	12731 97 513 5 5934 196 6 2
1 18 3 7 11365 95 1104 20 4 6096 11748 8 8112 5330 10830 1101 58 2107 219 158 6	18 3 7 11365 95 1104 20 4 6096 11748 8 8112 5330 10830 1101 58 2107 219 158 6 2
1 3821 7 13936 470 5 7591 5 8 460 7 14367 41 7222 727 11 1726 111 4 332 6	3821 7 13936 470 5 7591 5 8 460 7 14367 41 7222 727 11 1726 111 4 332 6 2
1 60 14 1525 59 11 3 16 3 5214 8 79 241 2337 6	60 14 1525 59 11 3 16 3 5214 8 79 241 2337 6 2
1 3 13 10 4427 1240 26 26	3 13 10 4427 1240 26 26 2
1 125 41 1449 11 10 1471 1049 5 7 39 22 80 3477 1281 10 866 40 221 9 138 23 150 19849 19 4 1499 16 4 19817 22 6901 65 6	125 41 1449 11 10 1471 1049 5 7 39 22 80 3477 1281 10 866 40 221 9 138 23 150 19849 19 4 1499 16 4 19817 22 6901 65 6 2
1 1248 167 45 113 5 4532 24 4 1873 7 3 5 39 389 45 76 12091 936 8 3 5 222 4 9111 7 3372 101 2302 1583 6444 12798 5 91 4 5692 3646 7 10 3 6	1248 167 45 113 5 4532 24 4 1873 7 3 5 39 389 45 76 12091 936 8 3 5 222 4 9111 7 3372 101 2302 1583 6444 12798 5 91 4 5692 3646 7 10 3 6 2
1 3 5 665 80 32 25 8621 9 37 2734 9 3 16947 3316 29 4 644 6	3 5 665 80 32 25 8621 9 37 2734 9 3 16947 3316 29 4 644 6 2
1 18 12513 7182 2033 6	18 12513 7182 2033 6 2
1 911 568 5064 16 44 7 10 2318 7 1943 9 1453 10 1113 5941 6	911 568 5064 16 44 7 10 2318 7 1943 9 1453 10 1113 5941 6 2
1 4770 67	4770 67 2
1 3 8 13995 33 2107 29 50 651 5 3 2129 8 4 4464 380 1571 6	3 8 13995 33 2107 29 50 651 5 3 2129 8 4 4464 380 1571 6 2
1 178 5 11 1181 5 3 5 4 87 2193 41 5204 159 3 5 3616 3497 4 1419 14 10831 8 3 9623 8 12 21 28 156 52 18093 29 4 2011 7 3 6	178 5 11 1181 5 3 5 4 87 2193 41 5204 159 3 5 3616 3497 4 1419 14 10831 8 3 9623 8 12 21 28 156 52 18093 29 4 2011 7 3 6 2
1 40 3 33 9677 1291 3 11 11441 39 33 529 3 42 5 20 55 52 1206 5 33 11438 159 324 1362 5 8 39 89 35 89 32 25 3068 19 3866 8 474 3 35 5348 7 3 6	40 3 33 9677 1291 3 11 11441 39 33 529 3 42 5 20 55 52 1206 5 33 11438 159 324 1362 5 8 39 89 35 89 32 25 3068 19 3866 8 474 3 35 5348 7 3 6 2
1 18 18269 11476 7986 23 12490 17 6	18 18269 11476 7986 23 12490 17 6 2
1 226 4 875 7 480 2789 1519 5 4 3862 253 55 585 4 15 3 16621 3 17 604 11 2009 339 6	226 4 875 7 480 2789 1519 5 4 3862 253 55 585 4 15 3 16621 3 17 604 11 2009 339 6 2
1 157 4 93 188 762 5 4 1310 3 64 4 2713 3269 7 2006 2023 5 105 316 10574 6	157 4 93 188 762 5 4 1310 3 64 4 2713 3269 7 2006 2023 5 105 316 10574 6 2
1 3 23 462 2804 3 64 34 4 570 5 2819 49 9856 51 9344 8 1475 3 20 22 645 68 4 243 5 627 6333 6	3 23 462 2804 3 64 34 4 570 5 2819 49 9856 51 9344 8 1475 3 20 22 645 68 4 243 5 627 6333 6 2
1 157 349 5 10 3 2577 49 304 10 18228 3 10940 6	157 349 5 10 3 2577 49 304 10 18228 3 10940 6 2
1 66 5222 4 12750 1048 14 3943 9 4 3 638 7 2028 5 38 2463 978 20 4 1066 1072 8 12929 1859 7 4 189 359 6	66 5222 4 12750 1048 14 3943 9 4 3 638 7 2028 5 38 2463 978 20 4 1066 1072 8 12929 1859 7 4 189 359 6 2
1 6985 5 30 4 1396 242 7 4 706 4519 5 1865 4 242 7 38 5360 35 431 3669 5 529 182 4 1507 13 150 1488 24 4 1053 6232 5 21 13 1704 12 38 508 13 2316 11 6124 3769 185 18813 4 3 12 10 1507 13 1999 10 556 8865 6	6985 5 30 4 1396 242 7 4 706 4519 5 1865 4 242 7 38 5360 35 431 3669 5 529 182 4 1507 13 150 1488 24 4 1053 6232 5 21 13 1704 12 38 508 13 2316 11 6124 3769 185 18813 4 3 12 10 1507 13 1999 10 556 8865 6 2
1 96 14 99 293 164 11 11462 5 4 2440 1376 7 1748 5 8 99 2179 41 1174 130 5274 6	96 14 99 293 164 11 11462 5 4 2440 1376 7 1748 5 8 99 2179 41 1174 130 5274 6 2
1 5810 28 386 3359 51 9 3950 2053 5 82 77 16 10 176 252 9 453 64 1762 6	5810 28 386 3359 51 9 3950 2053 5 82 77 16 10 176 252 9 453 64 1762 6 2
1 167 4 3 1853 7 2013 8 3 21 14 865 9 6054 45 1028 6	167 4 3 1853 7 2013 8 3 21 14 865 9 6054 45 1028 6 2
1 15 3 17 8370 16 10 574 4727 30 3 3 3 3580 26 26	15 3 17 8370 16 10 574 4727 30 3 3 3 3580 26 26 2
1 148 37 604 12 4 6292 7 3767 3096 30 292 44 4469 399 15015 13 4 684 5339 3 5 8 399 10543 13 2583 6	148 37 604 12 4 6292 7 3767 3096 30 292 44 4469 399 15015 13 4 684 5339 3 5 8 399 10543 13 2583 6 2
1 2492 5247 519 280 61 1617 68 4 6797 7 36 1710 11458 243 5 8 73 4 15042 828 27 3103 9 9745 6	2492 5247 519 280 61 1617 68 4 6797 7 36 1710 11458 243 5 8 73 4 15042 828 27 3103 9 9745 6 2
