1 96 13446 183 7 3 89 2171 12 63 13 10 131 13446 16 4 93 3292 6	96 13446 183 7 3 89 2171 12 63 13 10 131 13446 16 4 93 3292 6 2
1 230 419 62 3 74 10764 2331 67 15 642 4 7166 527 5 8 46 249 37 9 3274 15702 17 6	230 419 62 3 74 10764 2331 67 15 642 4 7166 527 5 8 46 249 37 9 3274 15702 17 6 2
1 2469 11780 30 4 12475 287 5 246 65 49 32 25 221 11 21 16 4 3 7 14500 26 26	2469 11780 30 4 12475 287 5 246 65 49 32 25 221 11 21 16 4 3 7 14500 26 26 2
1 85 98 3 2808 7 4 2053 751 48 7029 6	85 98 3 2808 7 4 2053 751 48 7029 6 2
1 18 875 75 138 10 2564 3431 9 4 5592 466 328 114 95 10 405 6	18 875 75 138 10 2564 3431 9 4 5592 466 328 114 95 10 405 6 2
1 294 4 79 234 5 4 8537 557 7 110 8 4 8537 557 7 110 384 6560 4161 5 4 803 150 4 14186 3 29 110 8 4 958 4 14186 3 29 110 8 110 6	294 4 79 234 5 4 8537 557 7 110 8 4 8537 557 7 110 384 6560 4161 5 4 803 150 4 14186 3 29 110 8 4 958 4 14186 3 29 110 8 110 6 2
1 203 90 47 305 17 31 31	203 90 47 305 17 31 31 2
1 633 5 182 21 1336 263 12 4 3 8 4 3 89 449 37 28 4 3091 956 7 188 111 4 2199 109 5 58 2983 476 57 37 9 434 64 34 4 4157 714 35 4 16609 1097 111 1716 75 1983 45 1205 9 4 5281 402 3091 956 29 58 69 10 1184 112 6	633 5 182 21 1336 263 12 4 3 8 4 3 89 449 37 28 4 3091 956 7 188 111 4 2199 109 5 58 2983 476 57 37 9 434 64 34 4 4157 714 35 4 16609 1097 111 1716 75 1983 45 1205 9 4 5281 402 3091 956 29 58 69 10 1184 112 6 2
1 773 4 10569 5 182 22 14 144 11 232 5 1595 809 16 23 2991 965 20 10 12094 419 6	773 4 10569 5 182 22 14 144 11 232 5 1595 809 16 23 2991 965 20 10 12094 419 6 2
1 3 16 38 3275 1381	3 16 38 3275 1381 2
1 230 7 4 1159 3367 61 75 138 24 4 526 7 4 163 1512 5 27 1614 5 13 12 61 5 4 2011 5 41 12642 19 2515 10571 6	230 7 4 1159 3367 61 75 138 24 4 526 7 4 163 1512 5 27 1614 5 13 12 61 5 4 2011 5 41 12642 19 2515 10571 6 2
1 60 14 32 10 3 385 5 2828 763 6	60 14 32 10 3 385 5 2828 763 6 2
1 43 389 4 1438 3 38 3158 40 38 3158 221 9 1064 4 12095 6	43 389 4 1438 3 38 3158 40 38 3158 221 9 1064 4 12095 6 2
1 124 63 9527 87 8404 3 4094 8 564 160 4 987 5 44 9 5474 5 44 9 3553 6	124 63 9527 87 8404 3 4094 8 564 160 4 987 5 44 9 5474 5 44 9 3553 6 2
1 4123 422 2658 16 4 1534 13 842 11 3 279 69 11 3 5 82 47 33 7374 4 1534 6	4123 422 2658 16 4 1534 13 842 11 3 279 69 11 3 5 82 47 33 7374 4 1534 6 2
1 18 3 218 195 30 4126 77 10 176 596 127 6219 1057 1256 50 2357 29 10 5523 16972 30 3 8753 17304 5 126 4 3 218 195 6	18 3 218 195 30 4126 77 10 176 596 127 6219 1057 1256 50 2357 29 10 5523 16972 30 3 8753 17304 5 126 4 3 218 195 6 2
1 15358	15358 2
1 18 3437 301 3 5 2460 829 7145 5 162 9 4 163 2173 7 4 1347 1620 7 4 2436 2617 331 19 219 3044 7 9849 10 663 3 6	18 3437 301 3 5 2460 829 7145 5 162 9 4 163 2173 7 4 1347 1620 7 4 2436 2617 331 19 219 3044 7 9849 10 663 3 6 2
1 72 11041 847 2327 7 1773 11 4 14525 1449 75 19 6223 25 62 32 9 37 52 10 6246 11 4 3 5622 14996 12 89 37 2855 30 4 626 7 4 93 3 111 1126 6	72 11041 847 2327 7 1773 11 4 14525 1449 75 19 6223 25 62 32 9 37 52 10 6246 11 4 3 5622 14996 12 89 37 2855 30 4 626 7 4 93 3 111 1126 6 2
1 125 3416 77 73 46 75 8821 282 8 466 10521 6	125 3416 77 73 46 75 8821 282 8 466 10521 6 2
1 54 926 889 3 5 278 3 53	54 926 889 3 5 278 3 53 2
1 27 290 12 27 49 580 472 59 7 1514 30 36 469 5 76 27 763 9 175 179 1326 40 4 336 189 7 2503 6	27 290 12 27 49 580 472 59 7 1514 30 36 469 5 76 27 763 9 175 179 1326 40 4 336 189 7 2503 6 2
1 96 155 25 1019 9 4 487 7 4 1869 35 4 113 7 4 1430 5 4532 24 4 1637 5525 5 35 6357 68 4 3 54 3850 14 529 169 11 36 163 53 6	96 155 25 1019 9 4 487 7 4 1869 35 4 113 7 4 1430 5 4532 24 4 1637 5525 5 35 6357 68 4 3 54 3850 14 529 169 11 36 163 53 6 2
1 18 1346 3 8 643 1664 10 481 329 7 1985 8 1326 2019 10 19392 131 4912 34 1999 371 3 35 3 6	18 1346 3 8 643 1664 10 481 329 7 1985 8 1326 2019 10 19392 131 4912 34 1999 371 3 35 3 6 2
1 6753 2343 7 4 1352 7 6679 8 3926 3273 4440 11 4 2528 518 5 21 13 131 1752 12 4 183 7 10 207 7 4321 9978 388 15 3 17 1967 55 3147 4353 2478 6	6753 2343 7 4 1352 7 6679 8 3926 3273 4440 11 4 2528 518 5 21 13 131 1752 12 4 183 7 10 207 7 4321 9978 388 15 3 17 1967 55 3147 4353 2478 6 2
1 43 256 5 20 22 291 109 5 8 27 28 20 291 342 51 25 24 4 4870 1440 97 6	43 256 5 20 22 291 109 5 8 27 28 20 291 342 51 25 24 4 4870 1440 97 6 2
1 302 206 21 28 212 52 7 1919 2554 11 210 5 42 21 28 2402 10 2972 3414 159 4 689 352 819 6	302 206 21 28 212 52 7 1919 2554 11 210 5 42 21 28 2402 10 2972 3414 159 4 689 352 819 6 2
1 7273 7 2808	7273 7 2808 2
1 186 9114 11 4 7466 527 55 271 2806 3119 200 475 8 2727 16 71 3804 5 4 540 2395 13 842 11 10 962 4122 6	186 9114 11 4 7466 527 55 271 2806 3119 200 475 8 2727 16 71 3804 5 4 540 2395 13 842 11 10 962 4122 6 2
1 459 81 280 5 127 10 1550 28 52 101 7 48 2854 639 5 4 3320 49 2029 4 341 6	459 81 280 5 127 10 1550 28 52 101 7 48 2854 639 5 4 3320 49 2029 4 341 6 2
1 96 970 556 971 16 4 1815 518 6	96 970 556 971 16 4 1815 518 6 2
1 1641 3 3 62 5 15 27 225 4 11504 13 4 8217 9 25 1912 7 4 87 17 6	1641 3 3 62 5 15 27 225 4 11504 13 4 8217 9 25 1912 7 4 87 17 6 2
1 66 1177 5 4 8414 41 3 24 1035 172 6	66 1177 5 4 8414 41 3 24 1035 172 6 2
1 143 1889 247 9 4 618 1491 4974 20 10 12277 61 1691 9 151 21 6	143 1889 247 9 4 618 1491 4974 20 10 12277 61 1691 9 151 21 6 2
1 178 3 3928 5 83 49 21 266 91 31 31	178 3 3928 5 83 49 21 266 91 31 31 2
1 43 55 62 5 15 3 5 27 682 30 4 327 5 8 7032 67 82 88 100 666 99 462 5 8 331 4 327 5 27 57 174 11 9 51 5 8 57 3 19 51 5 8 22 19 97 17 54 3 3 67 67	43 55 62 5 15 3 5 27 682 30 4 327 5 8 7032 67 82 88 100 666 99 462 5 8 331 4 327 5 27 57 174 11 9 51 5 8 57 3 19 51 5 8 22 19 97 17 54 3 3 67 67 2
1 96 1425 10 170 783 6	96 1425 10 170 783 6 2
1 125 37 38 10433 3791 113 5 257 5 30 292 9 3 5 73 701 14288 883 4 3 22 4440 11 4 113 320 7 1572 8 704 4748 6	125 37 38 10433 3791 113 5 257 5 30 292 9 3 5 73 701 14288 883 4 3 22 4440 11 4 113 320 7 1572 8 704 4748 6 2
1 15 3144 5 1297 17 5 22 62 3 6	15 3144 5 1297 17 5 22 62 3 6 2
1 215 6	215 6 2
1 18 3 5642 1724 8 87 140 1125 5 14075 6	18 3 5642 1724 8 87 140 1125 5 14075 6 2
1 289 22 316 4 1789 94 9 6030 5 8 198 68 4 2204 9 424 23 12158 16 1606 12817 8 2609 6	289 22 316 4 1789 94 9 6030 5 8 198 68 4 2204 9 424 23 12158 16 1606 12817 8 2609 6 2
1 566 123 3223 2538 2387 12 4 7655 7 483 2884 3659 1283 3470 3 8 1121 5 2952 6421 8 2952 16982 5620 33 3032 59 19 1500 3434 8 16982 13635 30 14052 81 11 4 7778 6	566 123 3223 2538 2387 12 4 7655 7 483 2884 3659 1283 3470 3 8 1121 5 2952 6421 8 2952 16982 5620 33 3032 59 19 1500 3434 8 16982 13635 30 14052 81 11 4 7778 6 2
1 6024 3 5 56 9768 48 4 3 12 61 1453 5 6912 137 750 3270 5 55 4 10200 3 12 742 34 2558 67 63 55 28 117 431 1394 5 8 104 1775 74 11 10 1123 120 24 3 8 12964 6	6024 3 5 56 9768 48 4 3 12 61 1453 5 6912 137 750 3270 5 55 4 10200 3 12 742 34 2558 67 63 55 28 117 431 1394 5 8 104 1775 74 11 10 1123 120 24 3 8 12964 6 2
1 115 76 46 198 5 22 7926 7 48 1104 38 15909 516 3 16467 5 1062 10 2090 401 7 4 3 3 7 4 3 1426 6	115 76 46 198 5 22 7926 7 48 1104 38 15909 516 3 16467 5 1062 10 2090 401 7 4 3 3 7 4 3 1426 6 2
1 18 8525 5 8553 29 295 9067 573 3 9 409 47 24 122 5372 5 57 4877 47 19 10 14807 4427 7 12206 3 5 42 111 46 436 11 5 3 12689 5 27 4077 5 16 10 8547 3 58 3 6	18 8525 5 8553 29 295 9067 573 3 9 409 47 24 122 5372 5 57 4877 47 19 10 14807 4427 7 12206 3 5 42 111 46 436 11 5 3 12689 5 27 4077 5 16 10 8547 3 58 3 6 2
1 514 3548 7 23 3 5 23 10739 8 23 885 34 3391 8027 5 4 540 886 13 10 2016 10145 7 4 1224 636 3783 7 2914 5 39 2671 9 631 83 47 2593 8 342 4 5265 175 4 3 6	514 3548 7 23 3 5 23 10739 8 23 885 34 3391 8027 5 4 540 886 13 10 2016 10145 7 4 1224 636 3783 7 2914 5 39 2671 9 631 83 47 2593 8 342 4 5265 175 4 3 6 2
1 27 2562 9 5588 4 6373 5 82 46 76 118 20 9298 2378 127 4 569 14 1577 6	27 2562 9 5588 4 6373 5 82 46 76 118 20 9298 2378 127 4 569 14 1577 6 2
1 85 27 77 196 7 12 11 4 1224 7 4 236 6	85 27 77 196 7 12 11 4 1224 7 4 236 6 2
1 15 1729 355 1684 6	15 1729 355 1684 6 2
1 650 6400 8 99 1092 3693 97 34 268 91 12 6	650 6400 8 99 1092 3693 97 34 268 91 12 6 2
1 916 21 13 865 221 9 14983 3 3 11 3 302 18 3 34 10 7811 251 7 548 5 4 1381 7 4 15 3 17 7 10 1122 813 89 4359 38 15701 1916 12 4 9337 147 794 8 429 13 95 12 50 1666 33 32 212 9 25 2266 29 4 5190 352 20 82 65 41 72 1170 6	916 21 13 865 221 9 14983 3 3 11 3 302 18 3 34 10 7811 251 7 548 5 4 1381 7 4 15 3 17 7 10 1122 813 89 4359 38 15701 1916 12 4 9337 147 794 8 429 13 95 12 50 1666 33 32 212 9 25 2266 29 4 5190 352 20 82 65 41 72 1170 6 2
1 124 33 3 426 1503 2264 11 1042 760 54 6616 87 3064 232 2998 5 310 2260 3249 5 8 4 7712 1219 6780 8474 53 6	124 33 3 426 1503 2264 11 1042 760 54 6616 87 3064 232 2998 5 310 2260 3249 5 8 4 7712 1219 6780 8474 53 6 2
1 445 6372 5 11 10 1500 380 1670 8 3 380 15720 5 187 12817 5 14 59 65 19 70 5 628 9 145 70 622 6	445 6372 5 11 10 1500 380 1670 8 3 380 15720 5 187 12817 5 14 59 65 19 70 5 628 9 145 70 622 6 2
1 193 3 5 3 10102 5 922 109 32 6	193 3 5 3 10102 5 922 109 32 6 2
1 4291 2325 9169 407 4401 5 22 28 9 25 516 10 2659 16478 8 10 15577 354 35 38 1929 284 461 7 11820 1841 6	4291 2325 9169 407 4401 5 22 28 9 25 516 10 2659 16478 8 10 15577 354 35 38 1929 284 461 7 11820 1841 6 2
1 1067 478 7 795 5 392 46 569 378 4518 35 4338 5 33 718 9 3874 12 21 13 263 9 767 1524 852 20 136 20 9 2488 70 6	1067 478 7 795 5 392 46 569 378 4518 35 4338 5 33 718 9 3874 12 21 13 263 9 767 1524 852 20 136 20 9 2488 70 6 2
1 43 14848 5789 23 857 121 3065 6	43 14848 5789 23 857 121 3065 6 2
1 186 63 809 63 3 3 5 3170 10 2559 488 6	186 63 809 63 3 3 5 3170 10 2559 488 6 2
1 115 73 22 3 4 4008 7 3 22 3 10 553 2614 11 39 4 6696 4355 947 1761 2179 11 18339 1049 26 26	115 73 22 3 4 4008 7 3 22 3 10 553 2614 11 39 4 6696 4355 947 1761 2179 11 18339 1049 26 26 2
1 1856 730 630 520 9 145 268 19329 211 69 4 7994 541 6	1856 730 630 520 9 145 268 19329 211 69 4 7994 541 6 2
1 1138 6	1138 6 2
1 86 597 3507 6892 65 33 74 3 9064 8 3 4385 13402 8 3 11 4 204 213 5 4 2011 7 39 33 3067 9 2277 13141 2312 6	86 597 3507 6892 65 33 74 3 9064 8 3 4385 13402 8 3 11 4 204 213 5 4 2011 7 39 33 3067 9 2277 13141 2312 6 2
1 297 840 41 58 1378 11 4 3 173 14317 69 11 4 202 6	297 840 41 58 1378 11 4 3 173 14317 69 11 4 202 6 2
1 60 13 38 11703 195 5 76 333 34 4 1755 12 4 4847 6827 13 687 9 142 30 93 77 4 1563 8 4 11213 7 1870 1942 6366 19 3 1364 6	60 13 38 11703 195 5 76 333 34 4 1755 12 4 4847 6827 13 687 9 142 30 93 77 4 1563 8 4 11213 7 1870 1942 6366 19 3 1364 6 2
1 1659 4 11691 921 14 655 3517 28 17154 3 14215 5 3 5 8 5529 6456 617 321 24 4 1046 7 4 1326 40 8 4 2214 14 532 76 136 12 77 44 1824 890 83 14 247 24 6	1659 4 11691 921 14 655 3517 28 17154 3 14215 5 3 5 8 5529 6456 617 321 24 4 1046 7 4 1326 40 8 4 2214 14 532 76 136 12 77 44 1824 890 83 14 247 24 6 2
1 514 4 81 22 613 4 1456 7 4 7860 22 14 10646 8 23 2080 8 113 3 159 4 7325 7 4 584 1221 6	514 4 81 22 613 4 1456 7 4 7860 22 14 10646 8 23 2080 8 113 3 159 4 7325 7 4 584 1221 6 2
1 43 256 4836 784 8 201 5191 2543 34 4 321 7 83 22 1713 4 3 15 3 17 6	43 256 4836 784 8 201 5191 2543 34 4 321 7 83 22 1713 4 3 15 3 17 6 2
1 15 27 290 122 602 17 5 63 62 5 2364 1005 5 403 38 694 9 464 45 2542 6	15 27 290 122 602 17 5 63 62 5 2364 1005 5 403 38 694 9 464 45 2542 6 2
1 15 445 6372 5 174 59 8 504 19 153 91 47 2562 17 5 295 7 4 131 725 248 6	15 445 6372 5 174 59 8 504 19 153 91 47 2562 17 5 295 7 4 131 725 248 6 2
1 66 4 2476 12630 692 5 4 914 14 5084 12 4529 10 3395 16 2482 49 475 21 9 175 12590 59 68 4015 15796 9 2782 4 16444 7 4851 5408 6	66 4 2476 12630 692 5 4 914 14 5084 12 4529 10 3395 16 2482 49 475 21 9 175 12590 59 68 4015 15796 9 2782 4 16444 7 4851 5408 6 2
1 96 398 11 2051 34 161 1116 5 182 4 7569 451 64 8 572 9 4 3 6	96 398 11 2051 34 161 1116 5 182 4 7569 451 64 8 572 9 4 3 6 2
1 186 228 7 4 204 1984 22 14 4 2210 7 149 772 5 8 23 3458 242 162 30 10 393 73 772 3 3 6	186 228 7 4 204 1984 22 14 4 2210 7 149 772 5 8 23 3458 242 162 30 10 393 73 772 3 3 6 2
1 230 7 4 3 15479 14 2627 331 8 22 101 59 4 3906 7 4601 8 3 5 39 303 9 25 3 11 1778 35 3 19790 6	230 7 4 3 15479 14 2627 331 8 22 101 59 4 3906 7 4601 8 3 5 39 303 9 25 3 11 1778 35 3 19790 6 2
1 3 462 13632 6	3 462 13632 6 2
1 3612 19 4446 304 9 3 4 3 749 433 5 4 2220 4555 10 322 3404 8 13 1026 13595 9 183 21 24 4 374 6305 113 5 35 24 4 228 7 4 675 7 374 6	3612 19 4446 304 9 3 4 3 749 433 5 4 2220 4555 10 322 3404 8 13 1026 13595 9 183 21 24 4 374 6305 113 5 35 24 4 228 7 4 675 7 374 6 2
1 18 1021 7 4 7340 2956 33 2984 11 1249 1590 11 4 7691 601 7 4 4333 1411 5 39 17211 9 4 2463 161 1304 4207 8 1003 3642 11 4 410 7 895 6	18 1021 7 4 7340 2956 33 2984 11 1249 1590 11 4 7691 601 7 4 4333 1411 5 39 17211 9 4 2463 161 1304 4207 8 1003 3642 11 4 410 7 895 6 2
1 2903 112 7 45 154 37 52 1050 11 4 18333 5 8 63 28 677 9 697 9 3231 70 7 98 567 6	2903 112 7 45 154 37 52 1050 11 4 18333 5 8 63 28 677 9 697 9 3231 70 7 98 567 6 2
1 27 28 9 6899 45 9 138 45 3232 6	27 28 9 6899 45 9 138 45 3232 6 2
1 27 439 10 3321 26 26	27 439 10 3321 26 26 2
1 193 194 5 479 245 2266 6816 4869 5 3 6	193 194 5 479 245 2266 6816 4869 5 3 6 2
1 3 4615 30 13647 3 24 98 4195 6	3 4615 30 13647 3 24 98 4195 6 2
1 84 1514 5 942 3189 5 87 1622 5 3 5 8 5858 3240 29 3 3 5 10 1828 11504 16 4 447 5 8 3 3 5858 41 5558 35 3037 26 26	84 1514 5 942 3189 5 87 1622 5 3 5 8 5858 3240 29 3 3 5 10 1828 11504 16 4 447 5 8 3 3 5858 41 5558 35 3037 26 26 2
1 115 18597 6	115 18597 6 2
1 217 4 16945 5 228 7 4 2972 816 5 9 4 3 7 13768 5 630 432 1515 7 23 423 24 4 9511 7 1511 8 7 4 7293 5 35 9 9467 5 56 191 21 370 689 12 22 121 90 3 9 2439 16 3 8 9 4 2684 7 3 16 3 5 3 14221 3527 14 967 3 6	217 4 16945 5 228 7 4 2972 816 5 9 4 3 7 13768 5 630 432 1515 7 23 423 24 4 9511 7 1511 8 7 4 7293 5 35 9 9467 5 56 191 21 370 689 12 22 121 90 3 9 2439 16 3 8 9 4 2684 7 3 16 3 5 3 14221 3527 14 967 3 6 2
1 17 54 4804 10346 10 1877 7 1891 74 4 243 6	17 54 4804 10346 10 1877 7 1891 74 4 243 6 2
1 1034 6	1034 6 2
1 8 4 1111 3642 7 1489 41 5492 693 11 521 6	8 4 1111 3642 7 1489 41 5492 693 11 521 6 2
1 3 1294 814 811 11 4 1808 7 38 1037 40 12 7 4 104 3 893 3896 232 7 4 180 3 40 1338 3 5 889 1887 3 5 8 341 40 48 7 723 41 370 2412 3593 6	3 1294 814 811 11 4 1808 7 38 1037 40 12 7 4 104 3 893 3896 232 7 4 180 3 40 1338 3 5 889 1887 3 5 8 341 40 48 7 723 41 370 2412 3593 6 2
1 86 3 10087 55 108 52 2101 36 158 6	86 3 10087 55 108 52 2101 36 158 6 2
1 15 17270 5 5695 17 5 22 62 5 8 3718 6	15 17270 5 5695 17 5 22 62 5 8 3718 6 2
1 66 48 79 213 21 13 4 700 974 29 3 34 1501 4 404 974 11 2001 468 363 26 26	66 48 79 213 21 13 4 700 974 29 3 34 1501 4 404 974 11 2001 468 363 26 26 2
1 1434 3567 33 878 137 158 11 71 3 3 3 3 3 54 3 53 6	1434 3567 33 878 137 158 11 71 3 3 3 3 3 54 3 53 6 2
1 178 5 658 5 21 316 71 559 9 4 2494 9456 19 39 1113 1792 28 3 4 149 7 643 5 92 9456 580 595 1300 1139 46 28 1956 20 1141 1058 7 3391 1377 6	178 5 658 5 21 316 71 559 9 4 2494 9456 19 39 1113 1792 28 3 4 149 7 643 5 92 9456 580 595 1300 1139 46 28 1956 20 1141 1058 7 3391 1377 6 2
1 8519 21 5 27 3090 5 42 4 3 8 3963 4870 5642 24 5 363 373 27 80 199 6	8519 21 5 27 3090 5 42 4 3 8 3963 4870 5642 24 5 363 373 27 80 199 6 2
1 18 6795 12 28 585 5 3 42 5451 5 14 4 6795 7 10 100 9 723 962 756 13 6639 221 12 4 403 7 10 912 3 5 73 21 216 32 16345 5 88 1493 9 2519 4 912 11 4 317 7 102 476 6	18 6795 12 28 585 5 3 42 5451 5 14 4 6795 7 10 100 9 723 962 756 13 6639 221 12 4 403 7 10 912 3 5 73 21 216 32 16345 5 88 1493 9 2519 4 912 11 4 317 7 102 476 6 2
1 719 4 180 334 1959 8661 5 44 7 4 16542 103 261 7928 5 55 513 595 3 2251 7 71 4986 208 5248 6	719 4 180 334 1959 8661 5 44 7 4 16542 103 261 7928 5 55 513 595 3 2251 7 71 4986 208 5248 6 2
1 43 32 77 246 3 5 42 5674 5 361 8 795 20 136 6	43 32 77 246 3 5 42 5674 5 361 8 795 20 136 6 2
1 143 38 3187 3428 11 5832 80 2332 38 684 387 2985 4 2994 3 61 104 37 13 58 69 1768 9 9852 88 503 1240 545 7 21 6	143 38 3187 3428 11 5832 80 2332 38 684 387 2985 4 2994 3 61 104 37 13 58 69 1768 9 9852 88 503 1240 545 7 21 6 2
1 18 1840 108 5437 24 4 6976 3 906 39 55 52 159 602 16 71 2195 11 4 4007 7 3 5 18595 8 15422 8 4 3 7 4176 8 6509 6	18 1840 108 5437 24 4 6976 3 906 39 55 52 159 602 16 71 2195 11 4 4007 7 3 5 18595 8 15422 8 4 3 7 4176 8 6509 6 2
1 43 281 21 17048 30 4 267 7 23 3323 8 10 15225 16617 159 23 202 8941 6	43 281 21 17048 30 4 267 7 23 3323 8 10 15225 16617 159 23 202 8941 6 2
1 15 1885 5886 145 1153 17 5 63 416 8236 199 9 2772 10974 29 4 9007 44 467 6	15 1885 5886 145 1153 17 5 63 416 8236 199 9 2772 10974 29 4 9007 44 467 6 2
1 13936 54 4317 11551 3 5 2407 8 3770 3 53 17 5 8 10 3 13516 15 200 4 17 5 689 8 200 358 6	13936 54 4317 11551 3 5 2407 8 3770 3 53 17 5 8 10 3 13516 15 200 4 17 5 689 8 200 358 6 2
1 15 731 17 31 31	15 731 17 31 31 2
1 217 13567 122 5158 3985 1095 47 473 48 1603 7 1095 6	217 13567 122 5158 3985 1095 47 473 48 1603 7 1095 6 2
1 18 19424 1261 7814 114 71 17950 12694 7 528 2507 3316 29 6277 5 1909 4 188 24 4 3982 6	18 19424 1261 7814 114 71 17950 12694 7 528 2507 3316 29 6277 5 1909 4 188 24 4 3982 6 2
1 15 96 44 162 10 1112 209 30 2031 1184 35 58 6	15 96 44 162 10 1112 209 30 2031 1184 35 58 6 2
1 897 20 4 684 1513 121 151 4 16173 1680 1332 8 3022 5 76 121 3 1295 6	897 20 4 684 1513 121 151 4 16173 1680 1332 8 3022 5 76 121 3 1295 6 2
1 96 397 6517 6	96 397 6517 6 2
1 3 5 15900 7256 5 705 4 5619 5 388 70 166 19 58 2234 5619 14 2675 40 8 4 469 7 15147 752 9 3 35 11115 844 14 130 209 6	3 5 15900 7256 5 705 4 5619 5 388 70 166 19 58 2234 5619 14 2675 40 8 4 469 7 15147 752 9 3 35 11115 844 14 130 209 6 2
1 9559 315 3632 5 15 4773 5 1521 40 4 3 10028 17 78 78	9559 315 3632 5 15 4773 5 1521 40 4 3 10028 17 78 78 2
1 186 22 1617 4 16786 1116 64 8 101 171 68 10 3 5 123 5094 290 12 1218 5 2859 5 3 131 265 185 5 8 2291 12 4 419 5 130 5 14 3228 11 10 1962 5 3 1460 6	186 22 1617 4 16786 1116 64 8 101 171 68 10 3 5 123 5094 290 12 1218 5 2859 5 3 131 265 185 5 8 2291 12 4 419 5 130 5 14 3228 11 10 1962 5 3 1460 6 2
1 193 1304 786 218 51 68 324 3 7 1110 8 4 652 7 1110 315 9 3 51 6	193 1304 786 218 51 68 324 3 7 1110 8 4 652 7 1110 315 9 3 51 6 2
1 148 285 117 58 1131 7 36 641 82 4 980 7 677 2896 13 9 25 224 24 10 488 526 6	148 285 117 58 1131 7 36 641 82 4 980 7 677 2896 13 9 25 224 24 10 488 526 6 2
1 538 395 65 33 84 6543 74 4 498 7 563 16 2218 524 5 42 36 875 2787 9 1867 8 9 1657 71 478 59 68 4 461 6	538 395 65 33 84 6543 74 4 498 7 563 16 2218 524 5 42 36 875 2787 9 1867 8 9 1657 71 478 59 68 4 461 6 2
1 1025 32 977 48 122 4835 81 35 48 122 16177 4835 81 40 77 83 47 33 1633 9 183 16 942 139 6	1025 32 977 48 122 4835 81 35 48 122 16177 4835 81 40 77 83 47 33 1633 9 183 16 942 139 6 2
1 116 13 4 103 824 298 47 296 1525 245 24 5 8 45 2949 55 10 8562 3 5 3 5 3 5 8 16775 39 33 592 19588 6	116 13 4 103 824 298 47 296 1525 245 24 5 8 45 2949 55 10 8562 3 5 3 5 3 5 8 16775 39 33 592 19588 6 2
1 115 3069 6519 12 4 7624 5 3571 3 29 3 311 4 5502 5 57 25 3725 29 4 3 304 2175 4 3 7 36 3 1114 6	115 3069 6519 12 4 7624 5 3571 3 29 3 311 4 5502 5 57 25 3725 29 4 3 304 2175 4 3 7 36 3 1114 6 2
1 96 81 22 14 403 72 3389 6	96 81 22 14 403 72 3389 6 2
1 3217 80 22 569 64 3 7 436 697 35 4896 6	3217 80 22 569 64 3 7 436 697 35 4896 6 2
1 445 3 248 1724 6	445 3 248 1724 6 2
1 294 1559 11191 5 46 28 101 10 8681 24 2596 3 6	294 1559 11191 5 46 28 101 10 8681 24 2596 3 6 2
1 60 751 483 9 767 6	60 751 483 9 767 6 2
1 525 10639 13340 5 42 3 140 6	525 10639 13340 5 42 3 140 6 2
1 66 23 1381 65 80 25 72 44 558 264 6	66 23 1381 65 80 25 72 44 558 264 6 2
1 294 898 65 13 10 110 4377 11 39 4 110 716 551 34 898 29 10 307 354 5 14647 5 7 4 3508 14294 9 4 251 7 5604 7 4 882 7 8438 8 4 939 7 4 3508 6	294 898 65 13 10 110 4377 11 39 4 110 716 551 34 898 29 10 307 354 5 14647 5 7 4 3508 14294 9 4 251 7 5604 7 4 882 7 8438 8 4 939 7 4 3508 6 2
1 5484 3 418 57 25 438 6	5484 3 418 57 25 438 6 2
1 2902 7 36 1853 7 3384 8 4001 5 21 14 77 689 12 3139 93 2840 1457 22 246 301 67 19221 11 4 410 5 11899 11 4 2247 5 3 8 3 24 4 5648 40 239 212 167 10 1923 3 7 1796 5534 6	2902 7 36 1853 7 3384 8 4001 5 21 14 77 689 12 3139 93 2840 1457 22 246 301 67 19221 11 4 410 5 11899 11 4 2247 5 3 8 3 24 4 5648 40 239 212 167 10 1923 3 7 1796 5534 6 2
1 18 4727 14 1810 9 25 48 233 16 4 322 2825 11 10854 2620 5 39 3 3 5 3702 3 3515 5 6763 4 6328 243 7 71 325 11 4 320 40 8 7 206 22 1403 7497 30 4 1373 5 371 6	18 4727 14 1810 9 25 48 233 16 4 322 2825 11 10854 2620 5 39 3 3 5 3702 3 3515 5 6763 4 6328 243 7 71 325 11 4 320 40 8 7 206 22 1403 7497 30 4 1373 5 371 6 2
1 178 4 433 55 52 1575 5 4 189 7 4 1399 75 25 974 34 4 189 7 4 907 29 2064 1653 7 4 5168 54 172 53 26 26	178 4 433 55 52 1575 5 4 189 7 4 1399 75 25 974 34 4 189 7 4 907 29 2064 1653 7 4 5168 54 172 53 26 26 2
1 85 4 997 7 3854 3 13 1026 3 6	85 4 997 7 3854 3 13 1026 3 6 2
1 43 80 2192 45 30 36 2183 5 3 11 6680 19 3 5 17219 24 4362 11664 5 624 943 9 10 154 7 3 17136 6	43 80 2192 45 30 36 2183 5 3 11 6680 19 3 5 17219 24 4362 11664 5 624 943 9 10 154 7 3 17136 6 2
1 85 2778 28 4857 51 6	85 2778 28 4857 51 6 2
1 66 6367 5 20 2704 5 10 431 205 7 4 1952 2591 11 556 2587 8 661 6614 6	66 6367 5 20 2704 5 10 431 205 7 4 1952 2591 11 556 2587 8 661 6614 6 2
